id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
922,1940,PhD,Single,51141.0,0,0,2013-07-08,96,1,3,1,4,5,0,0,0,0,0,0,0,157,2013,73,3219,3123,0,0,8
923,1963,Graduation,Single,49980.0,0,1,2013-10-23,79,2,3,1,5,5,0,0,0,0,0,0,0,195,2013,50,3112,3033,0,-1,9
924,1968,PhD,Married,38443.0,1,1,2014-01-27,58,2,1,0,3,7,0,0,0,0,0,0,0,38,2014,46,3016,2958,0,0,4
925,1972,PhD,Single,27213.0,1,0,2012-08-30,19,3,2,0,4,8,0,0,0,0,0,0,1,70,2012,40,3531,3512,1,1,6
926,1958,PhD,Single,71691.0,0,0,2014-03-17,0,1,4,7,5,2,0,0,0,0,0,0,1,1192,2014,56,2967,2967,1,0,16
927,1959,Graduation,Together,57957.0,0,1,2013-08-19,24,7,4,6,8,3,0,0,0,0,0,1,0,637,2013,54,3177,3153,0,-1,18
928,1981,PhD,Married,87171.0,0,0,2013-05-01,27,1,6,7,11,2,1,0,1,0,0,0,0,1298,2013,32,3287,3260,2,0,24
929,1954,Master,Together,36634.0,0,1,2013-05-28,0,3,5,2,5,7,0,0,0,0,0,0,0,335,2013,59,3260,3260,0,-1,12
930,1987,PhD,Single,42000.0,0,0,2013-01-10,23,2,5,2,11,5,0,0,0,0,0,0,1,653,2013,26,3398,3375,1,0,18
931,1970,Graduation,Single,20587.0,1,0,2014-05-11,39,1,1,1,2,7,0,0,0,0,0,0,0,25,2014,44,2912,2873,0,1,4
932,1951,Graduation,Widow,67046.0,0,1,2013-01-06,92,2,4,5,4,2,0,0,0,0,0,0,0,993,2013,62,3402,3310,0,-1,13
933,1970,PhD,Single,32303.0,0,1,2014-03-08,63,2,1,0,4,5,0,0,0,0,0,0,0,39,2014,44,2976,2913,0,-1,5
934,1963,Graduation,Married,80124.0,0,0,2014-06-26,47,1,3,7,8,1,1,0,0,0,0,0,0,1495,2014,51,2866,2819,1,0,18
935,1945,PhD,Single,45576.0,0,0,2014-05-28,9,1,3,1,3,8,0,0,0,0,0,0,1,145,2014,69,2895,2886,1,0,7
936,1959,2n Cycle,Divorced,59052.0,0,1,2013-11-17,29,3,7,1,7,5,0,0,0,0,0,0,0,491,2013,54,3087,3058,0,-1,15
937,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,0,49,2014,41,2904,2867,1,0,4
938,1980,Graduation,Together,69508.0,1,0,2012-11-14,48,2,11,4,11,6,0,0,0,0,0,0,0,1135,2012,32,3455,3407,0,1,26
939,1988,Graduation,Together,41883.0,1,0,2013-03-19,13,3,4,2,3,7,0,0,0,0,0,0,0,312,2013,25,3330,3317,0,1,9
940,1956,2n Cycle,Married,53230.0,0,1,2012-08-03,86,4,5,2,12,5,0,0,0,0,0,0,0,732,2012,56,3558,3472,0,-1,19
941,1964,Graduation,Married,40800.0,1,2,2013-01-01,77,2,3,0,3,7,0,0,0,0,0,1,0,99,2013,49,3407,3330,0,-1,6
942,1970,Graduation,Single,61209.0,0,0,2013-08-25,73,1,5,3,4,2,0,0,0,0,0,0,0,957,2013,43,3171,3098,0,0,12
943,1959,Graduation,Married,18690.0,0,0,2012-12-28,77,1,1,1,2,8,0,0,0,0,0,0,0,60,2012,53,3411,3334,0,0,4
944,1964,PhD,Together,46910.0,1,1,2014-03-23,36,2,2,0,3,6,0,0,0,0,0,0,0,68,2014,50,2961,2925,0,0,5
945,1979,2n Cycle,Together,7500.0,1,0,2013-05-07,7,4,3,2,2,7,0,0,0,0,0,0,0,53,2013,34,3281,3274,0,1,7
946,1973,Master,Married,54108.0,1,1,2012-11-05,74,13,8,2,9,8,0,0,0,0,0,0,0,747,2012,39,3464,3390,0,0,19
947,1976,Graduation,Married,59809.0,0,2,2012-10-18,36,3,3,3,6,8,0,0,0,0,0,0,0,877,2012,36,3482,3446,0,-2,12
948,1976,2n Cycle,Together,75484.0,0,1,2012-08-02,50,2,7,3,6,4,0,0,0,0,0,0,0,1159,2012,36,3559,3509,0,-1,16
949,1986,Graduation,Single,26576.0,1,0,2012-10-13,40,1,1,0,2,9,1,0,0,0,0,0,1,27,2012,26,3487,3447,2,1,3
950,1986,Basic,Single,8940.0,1,0,2012-08-22,25,3,3,1,3,8,0,0,0,0,0,0,0,101,2012,26,3539,3514,0,1,7
951,1986,PhD,Single,29999.0,1,0,2013-02-13,22,4,3,1,4,8,0,0,0,0,0,0,0,160,2013,27,3364,3342,0,1,8
952,1954,Graduation,Married,86718.0,0,0,2013-01-17,20,1,5,6,5,2,0,0,0,0,0,0,0,1270,2013,59,3391,3371,0,0,16
953,1978,Graduation,Single,7500.0,1,1,2012-12-27,5,4,2,1,3,6,0,0,0,0,0,0,0,57,2012,34,3412,3407,0,0,6
954,1957,Master,Together,66636.0,0,0,2013-08-17,64,1,3,4,9,1,0,0,0,0,0,0,0,1084,2013,56,3179,3115,0,0,16
955,1950,PhD,Together,59292.0,0,1,2013-06-13,71,2,3,5,8,3,0,0,0,0,0,0,0,507,2013,63,3244,3173,0,-1,16
956,1956,Graduation,Single,46998.0,0,1,2012-10-22,55,5,5,3,5,7,1,0,0,0,0,0,0,377,2012,56,3478,3423,1,-1,13
957,1978,2n Cycle,Together,52513.0,0,0,2012-09-04,84,2,9,5,9,7,0,0,0,0,0,0,0,1149,2012,34,3526,3442,0,0,23
958,1955,Graduation,Single,62535.0,0,1,2013-10-03,13,1,3,2,8,3,0,0,0,0,0,0,0,398,2013,58,3132,3119,0,-1,13
959,1978,Graduation,Married,57113.0,1,1,2013-02-06,45,6,4,1,5,7,0,0,0,0,0,0,0,263,2013,35,3371,3326,0,0,10
960,1958,Graduation,Together,69096.0,0,1,2013-09-27,4,1,5,2,10,4,0,0,0,0,0,0,0,653,2013,55,3138,3134,0,-1,17
961,1956,Graduation,Married,90369.0,0,0,2014-04-28,2,1,4,6,6,1,0,0,0,0,0,0,1,1588,2014,58,2925,2923,1,0,16
962,1960,PhD,Married,49154.0,1,1,2013-11-03,69,6,4,1,8,6,0,0,0,0,0,0,0,411,2013,53,3101,3032,0,0,13
963,1978,Graduation,Together,42554.0,1,1,2013-01-12,93,2,2,0,3,4,0,0,0,0,0,0,0,41,2013,35,3396,3303,0,0,5
964,1963,PhD,Divorced,72968.0,0,0,2013-12-16,8,1,5,5,8,3,0,0,0,1,0,0,1,1958,2013,50,3058,3050,2,0,18
965,1976,Master,Married,49681.0,0,2,2013-11-04,66,6,7,1,7,7,0,0,0,0,0,0,0,458,2013,37,3100,3034,0,-2,15
966,1946,Master,Married,68657.0,0,0,2013-02-20,4,1,3,5,9,7,0,0,0,0,0,0,0,1196,2013,67,3357,3353,0,0,17
967,1947,PhD,Widow,68117.0,0,1,2013-03-10,80,2,11,8,4,6,1,0,0,0,0,0,1,930,2013,66,3339,3259,2,-1,23
968,1980,Graduation,Married,15072.0,2,0,2013-05-10,96,4,3,1,3,5,0,0,0,0,0,0,0,53,2013,33,3278,3182,0,2,7
969,1958,Master,Married,49572.0,1,1,2013-12-15,25,2,2,0,3,7,0,0,0,0,0,0,0,54,2013,55,3059,3034,0,0,5
970,1977,Master,Married,78710.0,0,1,2014-05-23,42,3,7,6,12,4,0,0,0,0,0,0,0,1092,2014,37,2900,2858,0,-1,25
971,1971,Master,Together,80573.0,0,0,2012-10-14,85,1,4,6,13,2,0,0,0,0,0,0,0,1564,2012,41,3486,3401,0,0,23
972,1977,Graduation,Married,71855.0,0,1,2013-01-16,59,4,5,5,11,3,0,0,0,0,0,0,0,1141,2013,36,3392,3333,0,-1,21
973,1971,Graduation,Together,69930.0,0,0,2013-05-26,21,1,4,5,12,3,0,0,0,0,0,0,0,1662,2013,42,3262,3241,0,0,21
974,1977,PhD,Divorced,34487.0,1,1,2012-09-06,94,3,3,0,3,9,0,0,0,0,0,0,0,103,2012,35,3524,3430,0,0,6
975,1960,Graduation,Together,70971.0,0,1,2012-09-21,28,7,11,11,5,7,0,0,0,0,0,0,1,1825,2012,52,3509,3481,1,-1,27
976,1952,Graduation,Single,44213.0,1,1,2013-11-29,48,4,2,1,5,6,0,0,0,0,0,0,0,152,2013,61,3075,3027,0,0,8
977,1954,Graduation,Together,77972.0,0,0,2014-03-18,18,1,4,6,9,1,0,0,0,0,0,0,0,1101,2014,60,2966,2948,0,0,19
978,1989,2n Cycle,Together,38683.0,1,0,2012-10-04,80,6,4,1,6,7,0,0,0,0,0,0,0,341,2012,23,3496,3416,0,1,11
979,1972,Graduation,Together,77044.0,0,1,2013-10-27,12,2,7,11,11,4,1,0,0,0,0,0,0,1065,2013,41,3108,3096,1,-1,29
980,1944,Graduation,Married,65275.0,0,0,2013-04-03,9,1,4,3,13,2,0,0,0,0,0,0,0,746,2013,69,3315,3306,0,0,20
981,1979,Graduation,Together,85693.0,0,1,2013-04-20,59,2,9,5,11,5,0,0,0,0,0,0,0,1169,2013,34,3298,3239,0,-1,25
982,1961,PhD,Together,63342.0,0,1,2012-10-16,48,3,8,3,5,6,0,1,0,0,0,0,0,1101,2012,51,3484,3436,1,-1,16
983,1961,PhD,Single,84865.0,0,0,2013-05-09,1,1,2,4,9,4,0,1,1,1,1,0,1,1688,2013,52,3279,3278,5,0,15
984,1975,Graduation,Married,37085.0,1,1,2014-06-26,65,4,3,0,3,8,0,0,0,0,0,0,0,61,2014,39,2866,2801,0,0,6
985,1954,Master,Married,66991.0,0,0,2012-09-11,1,3,4,8,6,3,0,0,0,0,0,0,0,1253,2012,58,3519,3518,0,0,18
986,1949,PhD,Widow,51569.0,0,1,2013-02-12,39,4,7,1,7,8,0,1,0,0,0,0,1,467,2013,64,3365,3326,2,-1,15
987,1970,PhD,Married,59892.0,0,1,2013-11-02,26,1,2,1,3,3,0,0,0,0,0,0,0,87,2013,43,3102,3076,0,-1,6
988,1987,PhD,Married,51563.0,0,0,2012-10-01,60,1,4,4,10,8,0,1,1,0,0,0,0,1250,2012,25,3499,3439,2,0,18
989,1974,Graduation,Single,43322.0,0,0,2014-04-21,25,1,3,0,4,7,0,0,0,0,0,0,0,141,2014,40,2932,2907,0,0,7
990,1971,Graduation,Single,10245.0,1,0,2013-05-15,32,3,1,2,2,5,0,0,0,0,0,0,0,41,2013,42,3273,3241,0,1,5
991,1976,PhD,Divorced,70179.0,0,1,2013-07-21,10,3,7,3,13,5,0,0,0,0,0,0,0,1034,2013,37,3206,3196,0,-1,23
992,1976,Graduation,Divorced,31615.0,1,0,2013-03-16,82,2,2,0,3,7,0,0,0,0,0,0,0,51,2013,37,3333,3251,0,1,5
993,1976,PhD,Married,49544.0,1,0,2013-02-12,0,2,5,1,8,7,0,0,0,0,0,0,0,404,2013,37,3365,3365,0,1,14
994,1981,2n Cycle,Together,75774.0,1,0,2014-05-02,27,1,7,5,8,4,0,0,0,0,0,0,0,823,2014,33,2921,2894,0,1,20
995,1952,Graduation,Married,50300.0,0,1,2014-05-25,52,2,2,1,8,2,0,0,0,0,0,0,0,270,2014,62,2898,2846,0,-1,11
996,1966,Graduation,Single,63810.0,0,1,2012-11-11,45,4,4,3,12,8,0,1,0,0,0,0,0,1371,2012,46,3458,3413,1,-1,19
997,1973,Graduation,Single,34853.0,1,1,2013-12-23,75,2,2,0,3,6,0,0,0,0,0,0,0,34,2013,40,3051,2976,0,0,5
998,1970,Master,Single,29548.0,1,0,2013-08-29,52,1,1,1,2,4,1,0,0,0,0,0,0,29,2013,43,3167,3115,1,1,4
999,1962,Master,Single,72217.0,0,0,2013-04-10,93,1,3,10,8,2,0,0,0,0,0,0,0,1573,2013,51,3308,3215,0,0,21
1000,1944,Graduation,Married,80589.0,0,0,2014-01-22,25,1,5,10,5,1,0,0,0,1,0,0,1,1428,2014,70,3021,2996,2,0,20
1001,1978,PhD,Together,27683.0,1,0,2012-08-04,90,4,6,2,4,8,0,0,0,0,0,0,0,351,2012,34,3557,3467,0,1,12
1002,1971,Graduation,Married,37150.0,1,0,2012-09-11,80,8,4,3,6,7,0,0,0,0,0,0,0,467,2012,41,3519,3439,0,1,13
1003,1976,PhD,Married,68397.0,0,1,2013-11-17,6,1,6,9,5,3,0,0,0,0,0,0,0,1416,2013,37,3087,3081,0,-1,20
1004,1970,Graduation,Married,90765.0,0,0,2014-01-24,25,0,4,6,5,1,0,0,1,1,0,0,0,1724,2014,44,3019,2994,2,0,15
1005,1955,PhD,Single,49667.0,0,0,2012-08-20,35,2,5,10,5,8,1,0,0,0,0,0,1,1396,2012,57,3541,3506,2,0,20
1006,1980,Graduation,Divorced,81702.0,0,0,2012-09-23,98,1,7,7,12,3,0,0,0,0,0,0,0,1633,2012,32,3507,3409,0,0,26
1007,1954,PhD,Married,65324.0,0,1,2014-01-11,0,3,6,2,9,4,0,0,0,0,0,0,0,544,2014,60,3032,3032,0,-1,17
1008,1977,Graduation,Married,34380.0,1,0,2013-05-02,68,4,4,1,3,8,0,0,0,0,0,0,0,175,2013,36,3286,3218,0,1,8
1009,1963,PhD,Divorced,41003.0,0,0,2013-03-17,11,1,6,2,8,6,0,0,0,0,0,0,0,601,2013,50,3332,3321,0,0,16
1010,1960,PhD,Divorced,50611.0,0,1,2012-10-04,98,6,4,5,7,6,0,1,0,0,0,0,0,493,2012,52,3496,3398,1,-1,16
1011,1978,Graduation,Together,22775.0,1,0,2013-06-19,40,1,1,0,2,8,0,0,0,0,0,0,0,15,2013,35,3238,3198,0,1,3
1012,1986,2n Cycle,Married,21955.0,1,0,2013-09-07,81,2,2,1,3,6,0,0,0,0,0,0,0,55,2013,27,3158,3077,0,1,6
1013,1968,Master,Divorced,23748.0,1,0,2012-11-21,97,3,2,1,3,8,0,0,0,0,0,0,0,76,2012,44,3448,3351,0,1,6
1014,1976,Graduation,Married,17649.0,1,0,2013-11-12,70,3,3,0,3,8,0,0,0,0,0,0,0,45,2013,37,3092,3022,0,1,6
1015,1971,Graduation,Together,34600.0,1,1,2013-01-01,8,5,5,2,5,8,0,0,0,0,0,0,1,318,2013,42,3407,3399,1,0,12
1016,1968,Graduation,Together,58554.0,1,1,2012-09-26,55,6,8,2,6,7,0,0,0,0,0,0,0,586,2012,44,3504,3449,0,0,16
1017,1953,Graduation,Divorced,62551.0,0,0,2013-11-18,27,1,6,7,4,3,1,0,0,0,0,0,0,421,2013,60,3086,3059,1,0,17
1018,1976,Graduation,Together,51369.0,0,1,2012-10-25,84,2,8,2,4,8,0,0,0,0,0,0,0,576,2012,36,3475,3391,0,-1,14
1019,1984,Graduation,Single,52413.0,1,0,2012-11-03,67,2,7,1,7,7,0,0,0,0,0,0,0,450,2012,28,3466,3399,0,1,15
1020,1978,Graduation,Married,73807.0,0,1,2013-01-02,88,2,5,5,11,2,0,0,0,0,0,0,0,849,2013,35,3406,3318,0,-1,21
1021,1972,Master,Married,75251.0,0,0,2012-08-27,34,1,7,6,5,5,0,0,0,0,0,0,1,1890,2012,40,3534,3500,1,0,18
1022,1965,PhD,Married,84618.0,0,0,2013-11-22,96,1,6,9,10,2,0,0,1,0,0,0,0,1672,2013,48,3082,2986,1,0,25
1023,1964,2n Cycle,Together,68316.0,0,1,2012-11-04,54,5,10,7,10,6,0,0,0,0,0,0,0,1211,2012,48,3465,3411,0,-1,27
1024,1951,Graduation,Married,94642.0,0,0,2014-02-12,35,0,5,7,9,1,0,0,1,1,0,0,0,2211,2014,63,3000,2965,2,0,21
1025,1979,PhD,Together,27922.0,1,0,2014-05-10,80,1,2,0,3,4,0,0,0,0,0,0,0,41,2014,35,2913,2833,0,1,5
1026,1955,PhD,Together,46015.0,1,1,2014-04-13,25,1,1,0,3,7,1,0,0,0,1,0,0,46,2014,59,2940,2915,2,0,4
1027,1952,Master,Together,70545.0,0,1,2014-06-03,29,1,4,1,7,2,0,0,0,0,0,0,0,334,2014,62,2889,2860,0,-1,12
1028,1983,Graduation,Married,36790.0,0,0,2013-03-01,14,1,2,1,2,9,0,0,0,0,0,0,1,66,2013,30,3348,3334,1,0,5
1029,1949,Graduation,Together,69372.0,0,0,2013-02-19,10,1,10,4,6,4,0,1,1,0,0,0,1,1381,2013,64,3358,3348,3,0,20
1030,1969,Graduation,Together,38361.0,1,0,2013-12-27,74,3,3,1,3,7,0,0,0,0,0,0,0,137,2013,44,3047,2973,0,1,7
1031,1984,PhD,Single,39684.0,1,0,2012-10-12,41,2,2,1,2,7,0,0,0,0,0,1,1,81,2012,28,3488,3447,1,1,5
1032,1971,Graduation,Together,71819.0,0,1,2013-08-28,70,3,3,3,5,6,0,1,1,0,0,0,0,1574,2013,42,3168,3098,2,-1,11
1033,1972,Master,Married,35641.0,1,0,2013-07-14,11,2,3,1,4,7,0,0,0,0,0,0,1,178,2013,41,3213,3202,1,1,8
1034,1979,Master,Married,40662.0,1,0,2013-03-15,0,2,2,1,3,4,0,0,0,0,0,0,0,92,2013,34,3334,3334,0,1,6
1035,1956,Graduation,Single,91249.0,0,0,2012-10-20,84,0,7,9,6,4,0,1,1,1,1,0,1,1676,2012,56,3480,3396,5,0,22
1036,1984,Graduation,Single,34738.0,1,0,2014-05-11,51,1,1,0,3,6,0,0,0,0,0,0,0,20,2014,30,2912,2861,0,1,4
1037,1952,PhD,Together,85431.0,0,0,2013-06-08,54,1,2,7,7,0,0,0,0,0,0,0,0,1165,2013,61,3249,3195,0,0,16
1038,1957,PhD,Married,75283.0,1,2,2013-03-27,26,11,6,3,5,4,0,0,0,0,0,0,0,1019,2013,56,3322,3296,0,-1,14
1039,1956,Master,Single,86424.0,0,0,2014-04-05,12,1,6,9,12,1,0,0,0,0,0,0,0,1226,2014,58,2948,2936,0,0,27
1040,1958,Graduation,Married,48192.0,0,0,2013-04-06,76,3,2,8,12,8,0,1,0,1,1,0,1,1526,2013,55,3312,3236,4,0,22
1041,1968,2n Cycle,Married,48985.0,0,1,2013-07-05,13,1,1,1,3,3,0,0,0,0,0,0,0,75,2013,45,3222,3209,0,-1,5
1042,1961,Graduation,Single,30081.0,0,1,2013-02-21,27,1,1,0,3,7,0,0,0,0,0,0,0,42,2013,52,3356,3329,0,-1,4
1043,1974,Graduation,Together,48186.0,1,0,2014-03-20,39,3,4,1,4,7,0,0,0,0,0,0,0,219,2014,40,2964,2925,0,1,9
1044,1984,Graduation,Married,23228.0,1,0,2014-01-05,91,4,3,0,4,8,0,0,0,0,0,0,0,121,2014,30,3038,2947,0,1,7
1045,1965,Graduation,Married,72190.0,0,0,2013-02-13,79,1,5,6,4,3,0,0,0,0,0,0,0,1947,2013,48,3364,3285,0,0,15
1046,1978,Graduation,Married,17345.0,1,0,2012-11-03,79,2,2,1,2,8,0,0,0,0,0,0,0,58,2012,34,3466,3387,0,1,5
1047,1964,Master,Single,63972.0,0,1,2012-12-02,93,4,5,4,10,4,0,1,0,0,0,0,0,1269,2012,48,3437,3344,1,-1,19
1048,1973,PhD,Single,46854.0,1,1,2014-03-31,81,6,5,1,3,8,1,0,0,0,0,0,1,263,2014,41,2953,2872,2,0,9
1049,1959,Graduation,Married,53154.0,0,1,2014-06-09,50,1,3,1,4,4,0,0,0,0,0,0,0,158,2014,55,2883,2833,0,-1,8
1050,1958,Graduation,Divorced,35246.0,1,1,2014-04-16,53,4,3,1,3,5,0,0,0,0,0,0,0,62,2014,56,2937,2884,0,0,7
1051,1976,Graduation,Married,61064.0,0,1,2012-08-31,80,5,8,4,11,6,0,0,0,0,0,0,0,1080,2012,36,3530,3450,0,-1,23
1052,1958,PhD,Single,79761.0,0,1,2013-10-04,32,1,5,2,11,3,0,0,0,0,0,0,0,605,2013,55,3131,3099,0,-1,18
1053,1955,Master,Single,36927.0,1,1,2014-06-02,46,2,3,0,3,8,0,0,0,0,0,0,0,71,2014,59,2890,2844,0,0,6
1054,1962,Graduation,Single,69627.0,0,1,2013-03-17,35,2,8,2,11,5,0,0,0,0,0,0,0,861,2013,51,3332,3297,0,-1,21
1055,1975,Master,Single,31160.0,1,0,2013-09-16,59,2,2,0,3,8,0,0,0,0,0,0,0,64,2013,38,3149,3090,0,1,5
1056,1944,Master,Married,80184.0,0,0,2014-03-01,19,1,6,3,10,3,0,0,1,1,0,0,0,1902,2014,70,2983,2964,2,0,19
1057,1967,Master,Divorced,81380.0,0,0,2012-12-22,51,1,4,2,10,2,0,0,0,0,0,0,0,1893,2012,45,3417,3366,0,0,16
1058,1988,Graduation,Single,66951.0,0,0,2013-11-02,46,1,3,4,7,1,0,0,0,0,0,0,0,1117,2013,25,3102,3056,0,0,14
1059,1967,Graduation,Together,66825.0,0,0,2013-07-14,73,1,4,5,6,2,0,0,0,0,0,0,0,858,2013,46,3213,3140,0,0,15
1060,1980,Graduation,Together,44964.0,1,1,2012-12-16,35,1,1,0,3,8,0,0,0,0,0,0,0,41,2012,32,3423,3388,0,0,4
1061,1988,PhD,Married,67546.0,0,0,2012-08-31,90,1,4,10,5,3,0,0,0,0,0,0,0,2126,2012,24,3530,3440,0,0,19
1062,1946,Graduation,Together,37760.0,0,0,2012-08-31,20,2,4,1,6,7,0,0,0,0,0,0,0,317,2012,66,3530,3510,0,0,11
1063,1987,Graduation,Single,46923.0,1,0,2012-08-22,90,3,5,1,7,7,0,0,0,0,0,0,0,369,2012,25,3539,3449,0,1,13
1064,1973,Basic,Together,27190.0,1,0,2013-08-15,13,1,1,0,2,8,1,0,0,0,0,0,1,18,2013,40,3181,3168,2,1,3
1065,1982,PhD,Single,38513.0,1,0,2014-01-28,20,5,6,1,5,8,0,0,0,0,0,0,1,324,2014,32,3015,2995,1,1,12
1066,1973,2n Cycle,Married,35688.0,2,1,2012-08-22,94,7,4,1,4,8,0,0,0,0,0,0,0,211,2012,39,3539,3445,0,1,9
1067,1963,PhD,Married,53378.0,1,1,2012-09-24,41,10,9,4,6,8,0,0,0,0,0,0,1,793,2012,49,3506,3465,1,0,19
1068,1960,Graduation,Together,44512.0,1,1,2013-08-30,57,2,1,0,3,4,0,0,0,0,0,0,0,32,2013,53,3166,3109,0,0,4
1069,1973,Master,Married,38576.0,0,1,2014-03-04,2,1,1,0,3,7,0,0,0,0,0,0,0,41,2014,41,2980,2978,0,-1,4
1070,1985,Graduation,Married,31158.0,1,0,2013-01-27,62,2,2,0,3,8,0,0,0,0,0,0,0,72,2013,28,3381,3319,0,1,5
1071,1951,Master,Single,58217.0,2,1,2012-11-17,84,1,2,0,4,6,0,0,0,0,0,0,0,103,2012,61,3452,3368,0,1,6
1072,1956,Graduation,Divorced,22304.0,0,0,2012-08-04,91,1,1,0,2,8,0,0,0,0,0,0,0,18,2012,56,3557,3466,0,0,3
1073,1987,Graduation,Married,7500.0,0,0,2013-01-09,94,1,0,0,3,6,0,0,0,0,0,0,0,15,2013,26,3399,3305,0,0,3
1074,1979,Graduation,Married,63777.0,1,1,2013-03-24,87,8,11,1,6,8,0,0,0,0,0,0,0,653,2013,34,3325,3238,0,0,18
1075,1980,Graduation,Married,19107.0,1,0,2013-08-22,49,2,1,0,3,7,0,0,0,0,0,0,0,46,2013,33,3174,3125,0,1,4
1076,1961,Graduation,Married,79410.0,0,0,2014-05-29,19,1,3,2,5,1,0,0,0,0,0,0,0,1370,2014,53,2894,2875,0,0,10
1077,1989,Graduation,Married,28691.0,1,0,2013-07-04,56,1,1,0,3,8,0,0,0,0,0,0,0,34,2013,24,3223,3167,0,1,4
1078,1963,PhD,Single,36736.0,1,1,2013-05-10,52,1,1,0,2,6,0,0,0,0,0,0,0,17,2013,50,3278,3226,0,0,3
1079,1976,2n Cycle,Together,26907.0,1,1,2013-08-20,10,2,1,0,3,7,0,0,0,0,0,0,0,22,2013,37,3176,3166,0,0,4
1080,1953,Master,Married,65569.0,0,1,2012-11-05,96,2,6,5,10,3,0,0,0,0,0,0,0,859,2012,59,3464,3368,0,-1,21
1081,1952,2n Cycle,Widow,28457.0,0,0,2012-10-28,96,1,4,1,4,8,0,0,0,0,0,0,0,205,2012,60,3472,3376,0,0,9
1082,1971,Master,Married,34109.0,0,1,2013-11-06,39,1,0,0,3,4,0,0,0,0,0,0,0,22,2013,42,3098,3059,0,-1,3
1083,1980,Graduation,Married,47850.0,1,0,2013-12-03,72,1,3,0,4,6,0,0,0,0,0,0,0,134,2013,33,3071,2999,0,1,7
1084,1977,Graduation,Single,28769.0,1,0,2012-12-18,76,3,4,1,4,9,0,0,0,0,0,0,0,191,2012,35,3421,3345,0,1,9
1085,1962,PhD,Together,31497.0,0,1,2012-12-06,22,2,3,1,4,8,0,0,0,0,0,0,0,155,2012,50,3433,3411,0,-1,8
1086,1956,Master,Single,64857.0,0,0,2012-11-23,78,1,7,5,10,4,0,0,0,0,0,0,0,1540,2012,56,3446,3368,0,0,22
1087,1976,Master,Single,72309.0,0,0,2013-03-11,64,1,5,6,8,3,0,0,0,1,0,0,1,1931,2013,37,3338,3274,2,0,19
1088,1979,Graduation,Single,61825.0,0,1,2013-08-07,56,1,4,2,8,4,0,0,0,0,0,0,0,424,2013,34,3189,3133,0,-1,14
1089,1963,Graduation,Together,54414.0,1,1,2013-01-23,49,4,3,1,5,4,0,0,0,0,0,0,0,211,2013,50,3385,3336,0,0,9
1090,1978,Graduation,Single,38643.0,1,1,2013-11-29,45,2,2,0,3,7,0,0,0,0,0,1,0,49,2013,35,3075,3030,0,0,5
1091,1988,Graduation,Together,29604.0,1,0,2013-12-08,88,1,1,0,3,9,1,0,0,0,0,0,0,53,2013,25,3066,2978,1,1,4
1092,1987,PhD,Single,74004.0,0,0,2014-02-24,5,1,4,6,4,3,0,0,1,1,0,0,1,1658,2014,27,2988,2983,3,0,14
1093,1979,Basic,Together,24594.0,1,0,2013-12-10,94,1,1,0,3,5,0,0,0,0,0,0,0,29,2013,34,3064,2970,0,1,4
1094,1952,Master,Divorced,59354.0,1,1,2013-11-15,53,3,6,1,5,6,0,0,0,0,0,0,0,310,2013,61,3089,3036,0,0,12
1095,1962,PhD,Together,31497.0,0,1,2012-12-06,22,2,3,1,4,8,0,0,0,0,0,0,0,155,2012,50,3433,3411,0,-1,8
1096,1952,Graduation,Married,62998.0,0,1,2013-09-30,10,5,5,4,5,5,0,0,0,0,0,0,0,463,2013,61,3135,3125,0,-1,14
1097,1965,Graduation,Divorced,4861.0,0,0,2014-06-22,20,0,0,0,0,14,0,0,0,0,0,0,0,6,2014,49,2870,2850,0,0,0
1098,1970,PhD,Married,23626.0,1,0,2014-05-24,84,3,3,1,3,5,0,0,0,0,0,0,0,43,2014,44,2899,2815,0,1,7
1099,1973,PhD,Married,85844.0,0,0,2014-05-29,62,1,6,6,7,2,0,0,1,0,0,0,0,1958,2014,41,2894,2832,1,0,19
1100,1956,Master,Single,55284.0,0,1,2012-12-24,60,3,7,5,8,5,0,0,0,0,0,0,0,764,2012,56,3415,3355,0,-1,20
1101,1971,Master,Divorced,42835.0,1,1,2013-06-30,64,7,6,6,4,6,0,0,0,0,0,0,0,595,2013,42,3227,3163,0,0,16
1102,1946,PhD,Single,82800.0,0,0,2012-11-24,23,1,7,6,12,3,0,0,1,1,0,0,1,1315,2012,66,3445,3422,3,0,25
1103,1956,Graduation,Together,46097.0,0,1,2013-03-31,11,5,3,1,6,4,0,0,0,0,0,0,0,241,2013,57,3318,3307,0,-1,10
1104,1986,Graduation,Married,23477.0,1,0,2013-10-21,39,3,3,0,4,8,0,0,0,0,0,0,0,147,2013,27,3114,3075,0,1,7
1105,1975,Master,Married,37368.0,1,0,2013-12-16,4,1,1,0,2,6,1,0,0,0,0,0,0,30,2013,38,3058,3054,1,1,3
