id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
952,1967,Graduation,Together,54178.0,0,1,2014-01-21,79,1,2,2,5,2,0,0,0,0,0,0,0,2014,47,3022,2943,0,-1,9
953,1965,PhD,Married,69969.0,0,0,2013-08-27,64,1,4,2,6,3,0,0,1,1,0,0,1,2013,48,3169,3105,3,0,12
954,1968,Graduation,Married,61314.0,0,1,2013-04-25,1,2,5,5,12,3,0,0,0,0,0,0,0,2013,45,3293,3292,0,-1,22
955,1961,Graduation,Single,57091.0,0,0,2014-06-15,0,1,7,3,7,5,0,0,0,0,1,0,1,2014,53,2877,2877,2,0,17
956,1978,PhD,Married,46377.0,1,0,2014-03-01,89,1,2,1,3,4,0,0,0,0,0,0,0,2014,36,2983,2894,0,1,6
957,1982,2n Cycle,Together,41039.0,0,0,2013-07-25,32,1,8,1,5,8,0,0,0,0,0,0,0,2013,31,3202,3170,0,0,14
958,1960,Graduation,Divorced,62204.0,0,2,2012-09-12,38,1,4,5,12,3,0,0,0,0,0,0,0,2012,52,3518,3480,0,-2,21
959,1962,2n Cycle,Together,82122.0,0,0,2013-08-15,89,1,3,9,13,1,0,0,1,0,0,0,0,2013,51,3181,3092,1,0,25
960,1975,PhD,Married,79174.0,0,0,2013-01-11,2,1,5,6,7,2,0,0,1,1,0,0,1,2013,38,3397,3395,3,0,18
961,1978,2n Cycle,Married,26224.0,1,0,2013-06-04,39,3,2,1,3,6,0,0,0,0,0,0,0,2013,35,3253,3214,0,1,6
962,1978,Graduation,Together,16531.0,1,0,2014-06-18,43,3,3,0,3,7,0,0,0,0,0,0,0,2014,36,2874,2831,0,1,6
963,1988,2n Cycle,Single,23331.0,1,0,2012-10-05,97,6,5,1,5,9,0,0,0,0,0,0,0,2012,24,3495,3398,0,1,11
964,1972,PhD,Single,41644.0,1,1,2014-05-09,67,2,1,0,3,3,0,0,0,0,0,0,0,2014,42,2914,2847,0,0,4
965,1976,Master,Together,30560.0,1,0,2013-06-27,6,1,1,0,3,7,0,0,0,0,0,0,0,2013,37,3230,3224,0,1,4
966,1961,Basic,Married,28249.0,0,0,2014-06-15,80,1,2,0,3,6,0,0,0,0,0,0,0,2014,53,2877,2797,0,0,5
967,1949,PhD,Together,67911.0,0,1,2014-05-22,63,3,6,7,11,3,0,0,0,0,0,0,0,2014,65,2901,2838,0,-1,24
968,1979,Graduation,Married,56775.0,0,1,2013-01-02,62,2,5,8,10,5,0,0,0,0,0,0,0,2013,34,3406,3344,0,-1,23
969,1979,Graduation,Together,75507.0,0,0,2014-05-02,56,1,8,6,6,3,0,0,0,0,0,0,0,2014,35,2921,2865,0,0,20
970,1964,Graduation,Divorced,69932.0,0,1,2013-06-12,97,2,7,6,11,4,0,0,0,0,0,0,0,2013,49,3245,3148,0,-1,24
971,1965,PhD,Divorced,47025.0,1,1,2014-02-09,6,1,1,0,2,7,0,0,0,0,0,0,0,2014,49,3003,2997,0,0,3
972,1960,PhD,Divorced,50611.0,0,1,2012-10-04,98,6,4,5,7,6,0,1,0,0,0,0,1,2012,52,3496,3398,2,-1,16
973,1955,Graduation,Single,57959.0,0,1,2013-05-02,71,5,4,7,11,3,0,0,0,0,0,0,0,2013,58,3286,3215,0,-1,22
974,1976,Graduation,Married,13624.0,1,0,2013-01-20,93,2,2,0,3,6,0,0,0,0,0,0,0,2013,37,3388,3295,0,1,5
975,1978,PhD,Married,41014.0,1,0,2013-04-22,65,1,1,0,2,7,0,0,0,0,0,0,0,2013,35,3296,3231,0,1,3
976,1992,Basic,Married,17256.0,1,0,2013-11-23,10,2,2,1,2,8,1,0,0,0,0,0,0,2013,21,3081,3071,1,1,5
977,1964,2n Cycle,Divorced,41713.0,1,1,2014-04-29,57,5,3,1,4,6,0,0,0,0,0,0,0,2014,50,2924,2867,0,0,8
978,1965,Graduation,Single,69263.0,0,1,2014-03-05,14,1,9,1,7,6,0,1,0,0,0,0,0,2014,49,2979,2965,1,-1,17
979,1975,2n Cycle,Married,37284.0,1,1,2013-03-29,46,1,0,0,3,6,0,0,0,0,0,0,0,2013,38,3320,3274,0,0,3
980,1976,Graduation,Married,74068.0,0,0,2013-03-19,14,1,4,10,9,2,0,0,0,0,0,0,0,2013,37,3330,3316,0,0,23
981,1976,2n Cycle,Together,26326.0,0,0,2013-09-04,12,1,0,0,3,3,0,0,0,0,0,1,0,2013,37,3161,3149,0,0,3
982,1976,Graduation,Married,58597.0,1,1,2012-11-20,20,12,7,4,9,7,0,0,0,0,0,0,0,2012,36,3449,3429,0,0,20
983,1970,Master,Married,61872.0,0,1,2013-12-13,81,4,4,4,9,4,0,0,0,0,0,0,0,2013,43,3061,2980,0,-1,17
984,1979,PhD,Married,31605.0,1,0,2012-11-22,15,2,2,1,4,7,0,0,0,0,0,0,0,2012,33,3447,3432,0,1,7
985,1991,Basic,Single,26868.0,1,0,2014-04-30,52,1,1,0,2,7,0,0,0,0,0,0,0,2014,23,2923,2871,0,1,3
986,1983,PhD,Married,50150.0,0,0,2013-06-20,32,2,5,2,7,5,0,0,0,0,0,0,0,2013,30,3237,3205,0,0,14
987,1981,Master,Married,36959.0,1,0,2013-10-02,56,2,2,0,3,8,0,0,0,0,0,0,0,2013,32,3133,3077,0,1,5
988,1962,Graduation,Married,55759.0,0,1,2012-11-28,84,5,10,3,8,8,0,0,0,0,0,0,0,2012,50,3441,3357,0,-1,21
989,1967,Graduation,Married,42664.0,0,1,2014-03-18,44,1,1,0,3,6,0,0,0,0,0,0,0,2014,47,2966,2922,0,-1,4
990,1969,Graduation,Single,72679.0,0,1,2013-09-18,65,1,4,7,5,1,0,0,0,0,0,0,0,2013,44,3147,3082,0,-1,16
991,1968,PhD,Married,29187.0,1,0,2013-05-09,43,1,1,0,3,8,0,0,0,0,0,0,0,2013,45,3279,3236,0,1,4
992,1974,PhD,Together,45068.0,0,1,2013-05-16,25,1,1,0,2,7,0,0,0,0,0,0,0,2013,39,3272,3247,0,-1,3
993,1960,2n Cycle,Single,32218.0,0,0,2014-02-15,27,1,2,1,3,7,1,0,0,0,0,0,1,2014,54,2997,2970,2,0,6
994,1983,2n Cycle,Married,32146.0,1,0,2014-05-12,16,2,2,0,4,6,0,0,0,0,0,0,0,2014,31,2911,2895,0,1,6
995,1972,Graduation,Divorced,26759.0,1,0,2014-02-07,65,2,2,1,3,6,0,0,0,0,0,0,0,2014,42,3005,2940,0,1,6
996,1981,Graduation,Single,91065.0,0,0,2013-02-22,33,1,7,9,9,3,0,0,1,1,0,0,1,2013,32,3355,3322,3,0,25
997,1980,Master,Married,69661.0,0,0,2014-05-13,80,1,7,3,12,3,0,0,0,0,0,0,0,2014,34,2910,2830,0,0,22
998,1973,Graduation,Married,27803.0,1,0,2012-08-26,40,2,3,0,4,8,0,0,0,0,0,0,0,2012,39,3535,3495,0,1,7
999,1975,Master,Together,53253.0,1,1,2013-02-11,61,7,4,3,5,5,0,0,0,0,0,0,0,2013,38,3366,3305,0,0,12
1000,1983,2n Cycle,Single,81698.0,0,0,2013-03-01,1,1,8,2,5,5,0,0,0,1,0,0,1,2013,30,3348,3347,2,0,15
1001,1970,Graduation,Together,81205.0,0,0,2014-01-13,43,1,5,6,7,2,1,0,1,0,1,0,1,2014,44,3030,2987,4,0,18
1002,1981,Graduation,Together,88325.0,0,0,2014-02-05,42,1,6,2,9,2,0,0,0,0,0,0,0,2014,33,3007,2965,0,0,17
1003,1987,Graduation,Single,23442.0,1,0,2012-12-24,71,1,1,0,3,7,0,0,0,0,0,0,0,2012,25,3415,3344,0,1,4
1004,1977,2n Cycle,Divorced,59601.0,0,1,2013-07-25,14,4,2,2,7,8,0,1,0,0,0,0,0,2013,36,3202,3188,1,-1,11
1005,1987,2n Cycle,Married,30390.0,0,0,2013-09-02,5,1,2,0,3,6,0,0,0,0,0,0,0,2013,26,3163,3158,0,0,5
1006,1962,2n Cycle,Divorced,81975.0,0,1,2013-01-05,2,1,6,3,4,7,0,0,1,0,0,0,0,2013,51,3403,3401,1,-1,13
1007,1972,2n Cycle,Single,65704.0,0,0,2013-10-13,18,1,2,10,10,1,0,0,0,0,0,0,0,2013,41,3122,3104,0,0,22
1008,1967,PhD,Together,62981.0,0,0,2013-03-17,21,1,4,5,13,3,0,1,0,0,0,0,0,2013,46,3332,3311,1,0,22
1009,1979,Master,Single,16653.0,1,0,2014-04-18,10,3,2,1,3,6,0,0,0,0,0,0,1,2014,35,2935,2925,1,1,6
1010,1977,Graduation,Single,56628.0,0,1,2014-03-21,30,2,7,6,5,5,1,0,0,0,0,0,0,2014,37,2963,2933,1,-1,18
1011,1955,Graduation,Together,59925.0,0,1,2012-11-30,83,3,9,2,9,6,0,0,0,0,0,0,0,2012,57,3439,3356,0,-1,20
1012,1982,Master,Single,75777.0,0,0,2013-07-04,12,1,3,6,11,1,0,1,1,0,0,0,1,2013,31,3223,3211,3,0,20
1013,1960,Graduation,Together,19740.0,0,1,2013-03-24,65,2,1,1,3,5,0,0,0,0,0,0,0,2013,53,3325,3260,0,-1,5
1014,1971,Graduation,Together,34600.0,1,1,2013-01-01,8,5,5,2,5,8,0,0,0,0,0,0,1,2013,42,3407,3399,1,0,12
1015,1956,Graduation,Married,67131.0,0,1,2013-03-26,72,3,9,2,12,6,0,0,0,0,0,0,0,2013,57,3323,3251,0,-1,23
1016,1978,PhD,Married,37717.0,1,0,2012-11-23,31,1,1,0,2,9,0,0,0,0,0,0,0,2012,34,3446,3415,0,1,3
1017,1984,Master,Married,30477.0,1,0,2014-01-22,16,1,1,1,3,6,0,0,0,0,0,0,0,2014,30,3021,3005,0,1,5
1018,1974,Graduation,Married,72099.0,0,0,2012-10-27,18,1,3,4,10,1,0,0,0,0,0,0,0,2012,38,3473,3455,0,0,17
1019,1959,Graduation,Together,38285.0,2,1,2014-06-24,96,1,0,0,3,2,0,0,0,0,0,0,0,2014,55,2868,2772,0,1,3
1020,1983,PhD,Married,92491.0,0,0,2013-05-01,71,1,7,5,12,3,0,1,1,1,0,0,1,2013,30,3287,3216,4,0,24
1021,1954,Graduation,Married,38998.0,1,1,2012-11-03,92,3,2,0,3,8,0,0,0,0,0,1,0,2012,58,3466,3374,0,0,5
1022,1970,Graduation,Single,93790.0,0,0,2014-02-12,16,0,6,7,12,2,0,1,1,1,0,0,1,2014,44,3000,2984,4,0,25
1023,1976,Graduation,Married,53858.0,0,1,2012-11-09,50,4,4,3,6,4,0,0,0,0,0,0,0,2012,36,3460,3410,0,-1,13
1024,1972,Graduation,Together,84906.0,0,0,2013-10-04,98,1,5,6,12,2,0,1,1,0,1,0,0,2013,41,3131,3033,3,0,23
1025,1968,Graduation,Divorced,75693.0,0,0,2012-12-06,10,1,11,4,6,4,0,1,1,1,0,0,1,2012,44,3433,3423,4,0,21
1026,1959,Master,Widow,33051.0,0,0,2012-08-16,15,3,9,1,8,9,0,0,0,0,0,0,1,2012,53,3545,3530,1,0,18
1027,1947,Basic,Together,28389.0,0,0,2012-11-20,49,1,1,0,2,7,0,0,0,0,0,0,0,2012,65,3449,3400,0,0,3
1028,1991,PhD,Single,68126.0,0,0,2012-11-10,40,1,7,4,5,9,0,1,0,0,0,0,1,2012,21,3459,3419,2,0,16
1029,1978,Basic,Together,24882.0,1,0,2012-09-09,52,1,1,1,2,6,1,0,0,0,0,0,0,2012,34,3521,3469,1,1,4
1030,1953,Graduation,Together,41452.0,1,1,2013-03-06,86,1,1,0,2,7,0,0,0,0,0,0,0,2013,60,3343,3257,0,0,3
1031,1972,Master,Single,42394.0,1,0,2014-03-23,69,1,1,0,3,7,0,0,0,0,0,0,0,2014,42,2961,2892,0,1,4
1032,1985,PhD,Married,33454.0,1,0,2013-05-08,32,2,4,0,4,8,0,0,0,0,0,0,0,2013,28,3280,3248,0,1,8
1033,1972,Graduation,Together,84906.0,0,0,2013-10-04,98,1,5,6,12,2,0,1,1,0,1,0,0,2013,41,3131,3033,3,0,23
1034,1973,PhD,YOLO,48432.0,0,1,2012-10-18,3,5,7,1,6,8,0,0,0,0,0,0,1,2012,39,3482,3479,1,-1,14
1035,1970,2n Cycle,Married,62466.0,0,1,2014-01-15,13,5,6,3,12,4,0,0,0,0,0,0,0,2014,44,3028,3015,0,-1,21
1036,1955,2n Cycle,Together,74805.0,0,1,2013-11-06,14,5,4,7,10,2,0,0,0,0,0,0,0,2013,58,3098,3084,0,-1,21
1037,1971,Graduation,Single,26954.0,1,0,2014-05-08,17,1,1,0,2,7,0,0,0,0,0,0,0,2014,43,2915,2898,0,1,3
1038,1948,PhD,Married,56223.0,0,1,2013-12-20,72,2,2,1,5,4,0,0,0,0,0,0,0,2013,65,3054,2982,0,-1,8
1039,1952,2n Cycle,Divorced,63998.0,0,0,2013-12-20,42,1,7,6,11,4,0,0,0,0,0,0,1,2013,61,3054,3012,1,0,24
1040,1962,Graduation,Single,57967.0,0,1,2013-03-03,39,5,4,2,8,5,0,0,0,0,0,0,0,2013,51,3346,3307,0,-1,14
1041,1971,Master,Single,33316.0,1,1,2013-10-04,34,3,2,1,4,6,0,0,0,0,0,0,0,2013,42,3131,3097,0,0,7
1042,1970,Master,Together,79419.0,0,0,2014-06-22,96,1,4,6,4,2,0,0,0,0,0,0,0,2014,44,2870,2774,0,0,14
1043,1951,Master,Divorced,57530.0,0,1,2013-10-12,68,1,1,1,4,1,0,0,0,0,0,0,0,2013,62,3123,3055,0,-1,6
1044,1975,2n Cycle,Divorced,11448.0,0,0,2013-12-15,16,1,1,0,2,6,0,0,0,0,0,0,0,2013,38,3059,3043,0,0,3
1045,1961,Master,Together,48330.0,0,1,2013-11-15,2,1,1,0,3,5,0,0,0,0,0,0,0,2013,52,3089,3087,0,-1,4
1046,1984,PhD,Married,73356.0,0,0,2014-02-06,56,1,5,11,5,2,1,0,1,1,0,0,1,2014,30,3006,2950,4,0,21
1047,1986,Graduation,Married,79529.0,0,0,2014-04-27,1,1,4,8,9,2,0,0,0,0,0,0,0,2014,28,2926,2925,0,0,21
1048,1991,Graduation,Single,90273.0,0,0,2013-12-14,32,1,5,6,7,2,0,1,1,1,0,0,1,2013,22,3060,3028,4,0,18
1049,1945,PhD,Married,70356.0,0,0,2012-11-05,20,2,10,6,9,6,0,0,0,0,0,0,0,2012,67,3464,3444,0,0,25
1050,1977,Graduation,Together,157146.0,0,0,2013-04-29,13,0,0,28,0,1,0,0,0,0,0,0,0,2013,36,3289,3276,0,0,28
1051,1975,Graduation,Single,33249.0,1,0,2013-02-20,11,2,2,1,3,6,0,0,0,0,0,0,0,2013,38,3357,3346,0,1,6
1052,1955,Graduation,Married,74268.0,0,0,2013-02-14,83,1,4,3,5,2,0,0,0,0,0,0,0,2013,58,3363,3280,0,0,12
1053,1946,Master,Married,66835.0,0,0,2013-09-28,21,1,6,4,13,2,0,0,0,0,0,0,0,2013,67,3137,3116,0,0,23
1054,1975,2n Cycle,Together,34984.0,1,1,2012-09-06,40,2,1,0,3,7,0,0,0,0,0,0,0,2012,37,3524,3484,0,0,4
1055,1959,Master,Together,82576.0,0,0,2012-08-01,66,1,2,4,12,1,0,0,1,0,0,0,0,2012,53,3560,3494,1,0,18
1056,1967,Graduation,Divorced,57136.0,0,0,2013-05-18,18,1,7,5,7,6,0,0,0,0,0,0,1,2013,46,3270,3252,1,0,19
1057,1969,Graduation,Married,56796.0,0,1,2013-02-16,24,3,8,9,7,7,0,0,0,0,0,0,0,2013,44,3361,3337,0,-1,24
1058,1968,Graduation,Single,75922.0,0,0,2013-12-09,60,1,4,4,9,1,0,0,0,0,0,0,0,2013,45,3065,3005,0,0,17
1059,1972,Graduation,Single,31907.0,0,0,2013-03-04,75,1,6,1,6,7,0,0,0,0,0,0,0,2013,41,3345,3270,0,0,13
1060,1954,PhD,Married,36930.0,0,1,2013-05-17,50,5,5,2,4,8,0,0,0,0,0,0,0,2013,59,3271,3221,0,-1,11
1061,1972,Graduation,Together,31590.0,1,0,2013-06-18,40,1,1,0,3,8,0,0,0,0,0,0,0,2013,41,3239,3199,0,1,4
1062,1985,Graduation,Single,72903.0,0,0,2013-10-29,74,1,7,5,8,4,0,1,1,1,0,0,1,2013,28,3106,3032,4,0,20
1063,1992,2n Cycle,Married,87000.0,0,0,2012-12-15,61,1,4,6,7,2,0,0,0,0,0,0,0,2012,20,3424,3363,0,0,17
1064,1950,PhD,Married,54432.0,2,1,2013-05-09,37,1,1,0,3,4,0,0,0,0,0,0,0,2013,63,3279,3242,0,1,4
1065,1952,Graduation,Together,33402.0,1,1,2013-07-18,60,3,2,1,3,8,0,0,0,0,0,0,0,2013,61,3209,3149,0,0,6
1066,1970,PhD,Together,77622.0,0,2,2014-04-14,3,2,6,3,11,3,0,0,0,0,0,0,0,2014,44,2939,2936,0,-2,20
1067,1968,Graduation,Single,36065.0,1,1,2013-03-31,54,3,3,0,3,8,0,0,0,0,0,0,0,2013,45,3318,3264,0,0,6
1068,1956,Graduation,Married,79456.0,0,0,2012-08-22,12,1,5,6,4,3,0,0,0,0,0,0,1,2012,56,3539,3527,1,0,15
1069,1972,Graduation,Together,26290.0,1,1,2013-01-12,49,4,2,0,4,6,0,0,0,0,0,0,0,2013,41,3396,3347,0,0,6
1070,1962,Graduation,Married,65316.0,1,1,2013-04-24,65,2,3,2,5,4,0,0,0,0,0,0,0,2013,51,3294,3229,0,0,10
1071,1974,2n Cycle,Married,45894.0,0,2,2014-02-27,15,1,1,0,3,5,0,0,0,0,0,0,0,2014,40,2985,2970,0,-2,4
1072,1976,Master,Together,21024.0,0,0,2013-07-04,89,1,2,0,4,7,0,0,0,0,0,0,0,2013,37,3223,3134,0,0,6
1073,1983,Master,Married,35876.0,0,0,2014-04-20,13,1,3,1,3,6,0,0,0,0,0,0,0,2014,31,2933,2920,0,0,7
1074,1990,Graduation,Married,18222.0,0,0,2012-12-31,70,1,2,0,3,8,0,0,0,0,0,0,0,2012,22,3408,3338,0,0,5
1075,1955,Graduation,Together,42586.0,1,1,2012-10-29,7,5,4,1,6,8,0,0,0,0,0,0,1,2012,57,3471,3464,1,0,11
1076,1992,Graduation,Single,48789.0,0,0,2012-09-10,94,1,6,4,7,6,0,0,0,0,0,0,0,2012,20,3520,3426,0,0,17
1077,1968,Graduation,Married,19514.0,1,1,2014-01-26,47,4,3,1,2,8,1,0,0,0,0,0,0,2014,46,3017,2970,1,0,6
1078,1978,Master,Single,68092.0,0,0,2013-12-16,7,2,2,6,10,5,0,0,0,0,0,0,0,2013,35,3058,3051,0,0,18
1079,1965,Graduation,Together,75276.0,0,0,2012-09-27,2,1,9,4,9,5,0,0,0,0,0,0,0,2012,47,3503,3501,0,0,22
1080,1971,Graduation,Together,74538.0,0,0,2013-06-29,21,1,8,8,5,3,0,0,1,0,0,0,1,2013,42,3228,3207,2,0,21
1081,1961,Master,Together,74881.0,1,1,2013-03-08,48,4,9,2,12,5,0,0,0,0,0,0,0,2013,52,3341,3293,0,0,23
1082,1958,2n Cycle,Single,85485.0,0,0,2014-06-21,73,1,6,6,6,2,0,0,0,0,0,0,0,2014,56,2871,2798,0,0,18
1083,1990,Basic,Single,16185.0,1,0,2013-08-05,71,2,2,2,2,8,0,0,0,0,0,0,0,2013,23,3191,3120,0,1,6
1084,1956,Master,Together,69245.0,0,1,2014-01-24,8,2,6,5,10,3,0,0,0,0,0,0,0,2014,58,3019,3011,0,-1,21
1085,1963,Graduation,Single,34377.0,0,1,2013-01-19,55,2,2,2,2,7,0,0,0,0,0,0,0,2013,50,3389,3334,0,-1,6
1086,1961,2n Cycle,Widow,59184.0,0,1,2012-09-09,6,3,6,6,12,5,0,0,0,0,0,0,0,2012,51,3521,3515,0,-1,24
1087,1956,Master,Together,14661.0,0,0,2013-01-01,88,1,1,0,3,6,0,0,0,0,0,0,0,2013,57,3407,3319,0,0,4
1088,1975,PhD,Married,69283.0,0,1,2014-06-14,41,4,7,3,13,5,0,0,0,0,0,0,0,2014,39,2878,2837,0,-1,23
1089,1976,2n Cycle,Together,36301.0,1,0,2013-10-25,53,1,3,0,3,7,0,0,0,0,0,0,0,2013,37,3110,3057,0,1,6
1090,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,1,2014,41,2904,2867,2,0,4
1091,1977,2n Cycle,Married,31056.0,1,0,2013-01-22,99,1,1,0,3,8,0,0,0,0,0,0,0,2013,36,3386,3287,0,1,4
1092,1983,PhD,Married,86580.0,0,0,2013-02-27,72,0,4,2,5,1,0,0,1,0,0,0,0,2013,30,3350,3278,1,0,11
1093,1976,Graduation,Together,21675.0,1,0,2014-06-11,55,3,4,0,3,7,0,0,0,0,0,0,0,2014,38,2881,2826,0,1,7
1094,1980,PhD,Married,30732.0,1,0,2013-01-05,44,4,4,1,4,8,0,0,0,0,0,0,0,2013,33,3403,3359,0,1,9
1095,1983,Graduation,Single,39062.0,1,0,2014-03-25,28,1,1,0,3,4,1,0,0,0,0,0,0,2014,31,2959,2931,1,1,4
1096,1954,Master,Married,45736.0,0,1,2013-07-24,92,5,7,1,6,7,0,0,0,0,0,0,0,2013,59,3203,3111,0,-1,14
1097,1984,Master,Single,18890.0,0,0,2012-11-10,5,1,0,1,2,6,1,0,0,0,0,0,1,2012,28,3459,3454,2,0,3
1098,1972,PhD,Single,38578.0,1,1,2013-06-22,2,3,3,0,3,8,0,0,0,0,0,0,1,2013,41,3235,3233,1,0,6
1099,1951,Master,Together,29298.0,1,1,2013-09-07,60,1,1,0,2,5,0,0,0,0,0,0,0,2013,62,3158,3098,0,0,3
1100,1952,Graduation,Divorced,49638.0,0,1,2014-04-19,71,1,1,0,3,2,0,0,0,0,0,0,0,2014,62,2934,2863,0,-1,4
1101,1983,PhD,Married,33569.0,1,0,2013-10-16,10,1,1,1,2,8,1,0,0,0,0,0,1,2013,30,3119,3109,2,1,4
1102,1977,Master,Married,55842.0,0,1,2014-05-23,19,1,7,1,8,5,0,0,0,0,0,0,0,2014,37,2900,2881,0,-1,16
1103,1952,Graduation,Married,35704.0,1,1,2014-01-03,54,3,2,0,4,4,0,0,0,0,0,0,0,2014,62,3040,2986,0,0,6
1104,1969,Master,Together,35924.0,1,1,2014-03-23,56,1,1,0,3,5,0,0,0,0,0,0,0,2014,45,2961,2905,0,0,4
1105,1989,PhD,Single,33996.0,0,0,2013-09-11,46,1,1,1,3,4,0,0,0,0,0,0,0,2013,24,3154,3108,0,0,5
1106,1970,Graduation,Together,74854.0,1,2,2013-04-08,90,7,2,5,5,5,0,0,0,0,0,0,0,2013,43,3310,3220,0,-1,12
1107,1975,Master,Single,46098.0,1,1,2012-08-18,86,4,3,2,2,8,0,0,0,0,0,0,0,2012,37,3543,3457,0,0,7
