id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
994,1981,2n Cycle,Together,75774.0,1,0,2014-05-02,27,1,7,5,8,4,0,0,0,0,0,0,0,823,2014,33,0,20,2921
995,1952,Graduation,Married,50300.0,0,1,2014-05-25,52,2,2,1,8,2,0,0,0,0,0,0,0,270,2014,62,0,11,2898
996,1966,Graduation,Single,63810.0,0,1,2012-11-11,45,4,4,3,12,8,0,1,0,0,0,0,0,1371,2012,46,1,19,3458
997,1973,Graduation,Single,34853.0,1,1,2013-12-23,75,2,2,0,3,6,0,0,0,0,0,0,0,34,2013,40,0,5,3051
998,1970,Master,Single,29548.0,1,0,2013-08-29,52,1,1,1,2,4,1,0,0,0,0,0,0,29,2013,43,1,4,3167
999,1962,Master,Single,72217.0,0,0,2013-04-10,93,1,3,10,8,2,0,0,0,0,0,0,0,1573,2013,51,0,21,3308
1000,1944,Graduation,Married,80589.0,0,0,2014-01-22,25,1,5,10,5,1,0,0,0,1,0,0,1,1428,2014,70,1,20,3021
1001,1978,PhD,Together,27683.0,1,0,2012-08-04,90,4,6,2,4,8,0,0,0,0,0,0,0,351,2012,34,0,12,3557
1002,1971,Graduation,Married,37150.0,1,0,2012-09-11,80,8,4,3,6,7,0,0,0,0,0,0,0,467,2012,41,0,13,3519
1003,1976,PhD,Married,68397.0,0,1,2013-11-17,6,1,6,9,5,3,0,0,0,0,0,0,0,1416,2013,37,0,20,3087
1004,1970,Graduation,Married,90765.0,0,0,2014-01-24,25,0,4,6,5,1,0,0,1,1,0,0,0,1724,2014,44,2,15,3019
1005,1955,PhD,Single,49667.0,0,0,2012-08-20,35,2,5,10,5,8,1,0,0,0,0,0,1,1396,2012,57,1,20,3541
1006,1980,Graduation,Divorced,81702.0,0,0,2012-09-23,98,1,7,7,12,3,0,0,0,0,0,0,0,1633,2012,32,0,26,3507
1007,1954,PhD,Married,65324.0,0,1,2014-01-11,0,3,6,2,9,4,0,0,0,0,0,0,0,544,2014,60,0,17,3032
1008,1977,Graduation,Married,34380.0,1,0,2013-05-02,68,4,4,1,3,8,0,0,0,0,0,0,0,175,2013,36,0,8,3286
1009,1963,PhD,Divorced,41003.0,0,0,2013-03-17,11,1,6,2,8,6,0,0,0,0,0,0,0,601,2013,50,0,16,3332
1010,1960,PhD,Divorced,50611.0,0,1,2012-10-04,98,6,4,5,7,6,0,1,0,0,0,0,0,493,2012,52,1,16,3496
1011,1978,Graduation,Together,22775.0,1,0,2013-06-19,40,1,1,0,2,8,0,0,0,0,0,0,0,15,2013,35,0,3,3238
1012,1986,2n Cycle,Married,21955.0,1,0,2013-09-07,81,2,2,1,3,6,0,0,0,0,0,0,0,55,2013,27,0,6,3158
1013,1968,Master,Divorced,23748.0,1,0,2012-11-21,97,3,2,1,3,8,0,0,0,0,0,0,0,76,2012,44,0,6,3448
1014,1976,Graduation,Married,17649.0,1,0,2013-11-12,70,3,3,0,3,8,0,0,0,0,0,0,0,45,2013,37,0,6,3092
1015,1971,Graduation,Together,34600.0,1,1,2013-01-01,8,5,5,2,5,8,0,0,0,0,0,0,1,318,2013,42,0,12,3407
1016,1968,Graduation,Together,58554.0,1,1,2012-09-26,55,6,8,2,6,7,0,0,0,0,0,0,0,586,2012,44,0,16,3504
1017,1953,Graduation,Divorced,62551.0,0,0,2013-11-18,27,1,6,7,4,3,1,0,0,0,0,0,0,421,2013,60,1,17,3086
1018,1976,Graduation,Together,51369.0,0,1,2012-10-25,84,2,8,2,4,8,0,0,0,0,0,0,0,576,2012,36,0,14,3475
1019,1984,Graduation,Single,52413.0,1,0,2012-11-03,67,2,7,1,7,7,0,0,0,0,0,0,0,450,2012,28,0,15,3466
1020,1978,Graduation,Married,73807.0,0,1,2013-01-02,88,2,5,5,11,2,0,0,0,0,0,0,0,849,2013,35,0,21,3406
1021,1972,Master,Married,75251.0,0,0,2012-08-27,34,1,7,6,5,5,0,0,0,0,0,0,1,1890,2012,40,0,18,3534
1022,1965,PhD,Married,84618.0,0,0,2013-11-22,96,1,6,9,10,2,0,0,1,0,0,0,0,1672,2013,48,1,25,3082
1023,1964,2n Cycle,Together,68316.0,0,1,2012-11-04,54,5,10,7,10,6,0,0,0,0,0,0,0,1211,2012,48,0,27,3465
1024,1951,Graduation,Married,94642.0,0,0,2014-02-12,35,0,5,7,9,1,0,0,1,1,0,0,0,2211,2014,63,2,21,3000
1025,1979,PhD,Together,27922.0,1,0,2014-05-10,80,1,2,0,3,4,0,0,0,0,0,0,0,41,2014,35,0,5,2913
1026,1955,PhD,Together,46015.0,1,1,2014-04-13,25,1,1,0,3,7,1,0,0,0,1,0,0,46,2014,59,2,4,2940
1027,1952,Master,Together,70545.0,0,1,2014-06-03,29,1,4,1,7,2,0,0,0,0,0,0,0,334,2014,62,0,12,2889
1028,1983,Graduation,Married,36790.0,0,0,2013-03-01,14,1,2,1,2,9,0,0,0,0,0,0,1,66,2013,30,0,5,3348
1029,1949,Graduation,Together,69372.0,0,0,2013-02-19,10,1,10,4,6,4,0,1,1,0,0,0,1,1381,2013,64,2,20,3358
1030,1969,Graduation,Together,38361.0,1,0,2013-12-27,74,3,3,1,3,7,0,0,0,0,0,0,0,137,2013,44,0,7,3047
1031,1984,PhD,Single,39684.0,1,0,2012-10-12,41,2,2,1,2,7,0,0,0,0,0,1,1,81,2012,28,0,5,3488
1032,1971,Graduation,Together,71819.0,0,1,2013-08-28,70,3,3,3,5,6,0,1,1,0,0,0,0,1574,2013,42,2,11,3168
1033,1972,Master,Married,35641.0,1,0,2013-07-14,11,2,3,1,4,7,0,0,0,0,0,0,1,178,2013,41,0,8,3213
1034,1979,Master,Married,40662.0,1,0,2013-03-15,0,2,2,1,3,4,0,0,0,0,0,0,0,92,2013,34,0,6,3334
1035,1956,Graduation,Single,91249.0,0,0,2012-10-20,84,0,7,9,6,4,0,1,1,1,1,0,1,1676,2012,56,4,22,3480
1036,1984,Graduation,Single,34738.0,1,0,2014-05-11,51,1,1,0,3,6,0,0,0,0,0,0,0,20,2014,30,0,4,2912
1037,1952,PhD,Together,85431.0,0,0,2013-06-08,54,1,2,7,7,0,0,0,0,0,0,0,0,1165,2013,61,0,16,3249
1038,1957,PhD,Married,75283.0,1,2,2013-03-27,26,11,6,3,5,4,0,0,0,0,0,0,0,1019,2013,56,0,14,3322
1039,1956,Master,Single,86424.0,0,0,2014-04-05,12,1,6,9,12,1,0,0,0,0,0,0,0,1226,2014,58,0,27,2948
1040,1958,Graduation,Married,48192.0,0,0,2013-04-06,76,3,2,8,12,8,0,1,0,1,1,0,1,1526,2013,55,3,22,3312
1041,1968,2n Cycle,Married,48985.0,0,1,2013-07-05,13,1,1,1,3,3,0,0,0,0,0,0,0,75,2013,45,0,5,3222
1042,1961,Graduation,Single,30081.0,0,1,2013-02-21,27,1,1,0,3,7,0,0,0,0,0,0,0,42,2013,52,0,4,3356
1043,1974,Graduation,Together,48186.0,1,0,2014-03-20,39,3,4,1,4,7,0,0,0,0,0,0,0,219,2014,40,0,9,2964
1044,1984,Graduation,Married,23228.0,1,0,2014-01-05,91,4,3,0,4,8,0,0,0,0,0,0,0,121,2014,30,0,7,3038
1045,1965,Graduation,Married,72190.0,0,0,2013-02-13,79,1,5,6,4,3,0,0,0,0,0,0,0,1947,2013,48,0,15,3364
1046,1978,Graduation,Married,17345.0,1,0,2012-11-03,79,2,2,1,2,8,0,0,0,0,0,0,0,58,2012,34,0,5,3466
1047,1964,Master,Single,63972.0,0,1,2012-12-02,93,4,5,4,10,4,0,1,0,0,0,0,0,1269,2012,48,1,19,3437
1048,1973,PhD,Single,46854.0,1,1,2014-03-31,81,6,5,1,3,8,1,0,0,0,0,0,1,263,2014,41,1,9,2953
1049,1959,Graduation,Married,53154.0,0,1,2014-06-09,50,1,3,1,4,4,0,0,0,0,0,0,0,158,2014,55,0,8,2883
1050,1958,Graduation,Divorced,35246.0,1,1,2014-04-16,53,4,3,1,3,5,0,0,0,0,0,0,0,62,2014,56,0,7,2937
1051,1976,Graduation,Married,61064.0,0,1,2012-08-31,80,5,8,4,11,6,0,0,0,0,0,0,0,1080,2012,36,0,23,3530
1052,1958,PhD,Single,79761.0,0,1,2013-10-04,32,1,5,2,11,3,0,0,0,0,0,0,0,605,2013,55,0,18,3131
1053,1955,Master,Single,36927.0,1,1,2014-06-02,46,2,3,0,3,8,0,0,0,0,0,0,0,71,2014,59,0,6,2890
1054,1962,Graduation,Single,69627.0,0,1,2013-03-17,35,2,8,2,11,5,0,0,0,0,0,0,0,861,2013,51,0,21,3332
1055,1975,Master,Single,31160.0,1,0,2013-09-16,59,2,2,0,3,8,0,0,0,0,0,0,0,64,2013,38,0,5,3149
1056,1944,Master,Married,80184.0,0,0,2014-03-01,19,1,6,3,10,3,0,0,1,1,0,0,0,1902,2014,70,2,19,2983
1057,1967,Master,Divorced,81380.0,0,0,2012-12-22,51,1,4,2,10,2,0,0,0,0,0,0,0,1893,2012,45,0,16,3417
1058,1988,Graduation,Single,66951.0,0,0,2013-11-02,46,1,3,4,7,1,0,0,0,0,0,0,0,1117,2013,25,0,14,3102
1059,1967,Graduation,Together,66825.0,0,0,2013-07-14,73,1,4,5,6,2,0,0,0,0,0,0,0,858,2013,46,0,15,3213
1060,1980,Graduation,Together,44964.0,1,1,2012-12-16,35,1,1,0,3,8,0,0,0,0,0,0,0,41,2012,32,0,4,3423
1061,1988,PhD,Married,67546.0,0,0,2012-08-31,90,1,4,10,5,3,0,0,0,0,0,0,0,2126,2012,24,0,19,3530
1062,1946,Graduation,Together,37760.0,0,0,2012-08-31,20,2,4,1,6,7,0,0,0,0,0,0,0,317,2012,66,0,11,3530
1063,1987,Graduation,Single,46923.0,1,0,2012-08-22,90,3,5,1,7,7,0,0,0,0,0,0,0,369,2012,25,0,13,3539
1064,1973,Basic,Together,27190.0,1,0,2013-08-15,13,1,1,0,2,8,1,0,0,0,0,0,1,18,2013,40,1,3,3181
1065,1982,PhD,Single,38513.0,1,0,2014-01-28,20,5,6,1,5,8,0,0,0,0,0,0,1,324,2014,32,0,12,3015
1066,1973,2n Cycle,Married,35688.0,2,1,2012-08-22,94,7,4,1,4,8,0,0,0,0,0,0,0,211,2012,39,0,9,3539
1067,1963,PhD,Married,53378.0,1,1,2012-09-24,41,10,9,4,6,8,0,0,0,0,0,0,1,793,2012,49,0,19,3506
1068,1960,Graduation,Together,44512.0,1,1,2013-08-30,57,2,1,0,3,4,0,0,0,0,0,0,0,32,2013,53,0,4,3166
1069,1973,Master,Married,38576.0,0,1,2014-03-04,2,1,1,0,3,7,0,0,0,0,0,0,0,41,2014,41,0,4,2980
1070,1985,Graduation,Married,31158.0,1,0,2013-01-27,62,2,2,0,3,8,0,0,0,0,0,0,0,72,2013,28,0,5,3381
1071,1951,Master,Single,58217.0,2,1,2012-11-17,84,1,2,0,4,6,0,0,0,0,0,0,0,103,2012,61,0,6,3452
1072,1956,Graduation,Divorced,22304.0,0,0,2012-08-04,91,1,1,0,2,8,0,0,0,0,0,0,0,18,2012,56,0,3,3557
1073,1987,Graduation,Married,7500.0,0,0,2013-01-09,94,1,0,0,3,6,0,0,0,0,0,0,0,15,2013,26,0,3,3399
1074,1979,Graduation,Married,63777.0,1,1,2013-03-24,87,8,11,1,6,8,0,0,0,0,0,0,0,653,2013,34,0,18,3325
1075,1980,Graduation,Married,19107.0,1,0,2013-08-22,49,2,1,0,3,7,0,0,0,0,0,0,0,46,2013,33,0,4,3174
1076,1961,Graduation,Married,79410.0,0,0,2014-05-29,19,1,3,2,5,1,0,0,0,0,0,0,0,1370,2014,53,0,10,2894
1077,1989,Graduation,Married,28691.0,1,0,2013-07-04,56,1,1,0,3,8,0,0,0,0,0,0,0,34,2013,24,0,4,3223
1078,1963,PhD,Single,36736.0,1,1,2013-05-10,52,1,1,0,2,6,0,0,0,0,0,0,0,17,2013,50,0,3,3278
1079,1976,2n Cycle,Together,26907.0,1,1,2013-08-20,10,2,1,0,3,7,0,0,0,0,0,0,0,22,2013,37,0,4,3176
1080,1953,Master,Married,65569.0,0,1,2012-11-05,96,2,6,5,10,3,0,0,0,0,0,0,0,859,2012,59,0,21,3464
1081,1952,2n Cycle,Widow,28457.0,0,0,2012-10-28,96,1,4,1,4,8,0,0,0,0,0,0,0,205,2012,60,0,9,3472
1082,1971,Master,Married,34109.0,0,1,2013-11-06,39,1,0,0,3,4,0,0,0,0,0,0,0,22,2013,42,0,3,3098
1083,1980,Graduation,Married,47850.0,1,0,2013-12-03,72,1,3,0,4,6,0,0,0,0,0,0,0,134,2013,33,0,7,3071
1084,1977,Graduation,Single,28769.0,1,0,2012-12-18,76,3,4,1,4,9,0,0,0,0,0,0,0,191,2012,35,0,9,3421
1085,1962,PhD,Together,31497.0,0,1,2012-12-06,22,2,3,1,4,8,0,0,0,0,0,0,0,155,2012,50,0,8,3433
1086,1956,Master,Single,64857.0,0,0,2012-11-23,78,1,7,5,10,4,0,0,0,0,0,0,0,1540,2012,56,0,22,3446
1087,1976,Master,Single,72309.0,0,0,2013-03-11,64,1,5,6,8,3,0,0,0,1,0,0,1,1931,2013,37,1,19,3338
1088,1979,Graduation,Single,61825.0,0,1,2013-08-07,56,1,4,2,8,4,0,0,0,0,0,0,0,424,2013,34,0,14,3189
1089,1963,Graduation,Together,54414.0,1,1,2013-01-23,49,4,3,1,5,4,0,0,0,0,0,0,0,211,2013,50,0,9,3385
1090,1978,Graduation,Single,38643.0,1,1,2013-11-29,45,2,2,0,3,7,0,0,0,0,0,1,0,49,2013,35,0,5,3075
1091,1988,Graduation,Together,29604.0,1,0,2013-12-08,88,1,1,0,3,9,1,0,0,0,0,0,0,53,2013,25,1,4,3066
1092,1987,PhD,Single,74004.0,0,0,2014-02-24,5,1,4,6,4,3,0,0,1,1,0,0,1,1658,2014,27,2,14,2988
1093,1979,Basic,Together,24594.0,1,0,2013-12-10,94,1,1,0,3,5,0,0,0,0,0,0,0,29,2013,34,0,4,3064
1094,1952,Master,Divorced,59354.0,1,1,2013-11-15,53,3,6,1,5,6,0,0,0,0,0,0,0,310,2013,61,0,12,3089
1095,1962,PhD,Together,31497.0,0,1,2012-12-06,22,2,3,1,4,8,0,0,0,0,0,0,0,155,2012,50,0,8,3433
1096,1952,Graduation,Married,62998.0,0,1,2013-09-30,10,5,5,4,5,5,0,0,0,0,0,0,0,463,2013,61,0,14,3135
1097,1965,Graduation,Divorced,4861.0,0,0,2014-06-22,20,0,0,0,0,14,0,0,0,0,0,0,0,6,2014,49,0,0,2870
1098,1970,PhD,Married,23626.0,1,0,2014-05-24,84,3,3,1,3,5,0,0,0,0,0,0,0,43,2014,44,0,7,2899
1099,1973,PhD,Married,85844.0,0,0,2014-05-29,62,1,6,6,7,2,0,0,1,0,0,0,0,1958,2014,41,1,19,2894
1100,1956,Master,Single,55284.0,0,1,2012-12-24,60,3,7,5,8,5,0,0,0,0,0,0,0,764,2012,56,0,20,3415
1101,1971,Master,Divorced,42835.0,1,1,2013-06-30,64,7,6,6,4,6,0,0,0,0,0,0,0,595,2013,42,0,16,3227
1102,1946,PhD,Single,82800.0,0,0,2012-11-24,23,1,7,6,12,3,0,0,1,1,0,0,1,1315,2012,66,2,25,3445
1103,1956,Graduation,Together,46097.0,0,1,2013-03-31,11,5,3,1,6,4,0,0,0,0,0,0,0,241,2013,57,0,10,3318
1104,1986,Graduation,Married,23477.0,1,0,2013-10-21,39,3,3,0,4,8,0,0,0,0,0,0,0,147,2013,27,0,7,3114
1105,1975,Master,Married,37368.0,1,0,2013-12-16,4,1,1,0,2,6,1,0,0,0,0,0,0,30,2013,38,1,3,3058
1106,1974,Graduation,Divorced,53034.0,1,1,2013-05-30,30,8,6,1,7,8,0,0,0,0,0,0,0,447,2013,39,0,14,3258
1107,1952,PhD,Divorced,46610.0,0,2,2012-10-29,8,6,4,1,6,6,0,0,0,0,0,0,1,302,2012,60,0,11,3471
