id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
1027,1947,Basic,Together,28389.0,0,0,2012-11-20,49,1,1,0,2,7,0,0,0,0,0,0,0,2012,65,0,3,3449
1028,1991,PhD,Single,68126.0,0,0,2012-11-10,40,1,7,4,5,9,0,1,0,0,0,0,1,2012,21,1,16,3459
1029,1978,Basic,Together,24882.0,1,0,2012-09-09,52,1,1,1,2,6,1,0,0,0,0,0,0,2012,34,1,4,3521
1030,1953,Graduation,Together,41452.0,1,1,2013-03-06,86,1,1,0,2,7,0,0,0,0,0,0,0,2013,60,0,3,3343
1031,1972,Master,Single,42394.0,1,0,2014-03-23,69,1,1,0,3,7,0,0,0,0,0,0,0,2014,42,0,4,2961
1032,1985,PhD,Married,33454.0,1,0,2013-05-08,32,2,4,0,4,8,0,0,0,0,0,0,0,2013,28,0,8,3280
1033,1972,Graduation,Together,84906.0,0,0,2013-10-04,98,1,5,6,12,2,0,1,1,0,1,0,0,2013,41,3,23,3131
1034,1973,PhD,YOLO,48432.0,0,1,2012-10-18,3,5,7,1,6,8,0,0,0,0,0,0,1,2012,39,0,14,3482
1035,1970,2n Cycle,Married,62466.0,0,1,2014-01-15,13,5,6,3,12,4,0,0,0,0,0,0,0,2014,44,0,21,3028
1036,1955,2n Cycle,Together,74805.0,0,1,2013-11-06,14,5,4,7,10,2,0,0,0,0,0,0,0,2013,58,0,21,3098
1037,1971,Graduation,Single,26954.0,1,0,2014-05-08,17,1,1,0,2,7,0,0,0,0,0,0,0,2014,43,0,3,2915
1038,1948,PhD,Married,56223.0,0,1,2013-12-20,72,2,2,1,5,4,0,0,0,0,0,0,0,2013,65,0,8,3054
1039,1952,2n Cycle,Divorced,63998.0,0,0,2013-12-20,42,1,7,6,11,4,0,0,0,0,0,0,1,2013,61,0,24,3054
1040,1962,Graduation,Single,57967.0,0,1,2013-03-03,39,5,4,2,8,5,0,0,0,0,0,0,0,2013,51,0,14,3346
1041,1971,Master,Single,33316.0,1,1,2013-10-04,34,3,2,1,4,6,0,0,0,0,0,0,0,2013,42,0,7,3131
1042,1970,Master,Together,79419.0,0,0,2014-06-22,96,1,4,6,4,2,0,0,0,0,0,0,0,2014,44,0,14,2870
1043,1951,Master,Divorced,57530.0,0,1,2013-10-12,68,1,1,1,4,1,0,0,0,0,0,0,0,2013,62,0,6,3123
1044,1975,2n Cycle,Divorced,11448.0,0,0,2013-12-15,16,1,1,0,2,6,0,0,0,0,0,0,0,2013,38,0,3,3059
1045,1961,Master,Together,48330.0,0,1,2013-11-15,2,1,1,0,3,5,0,0,0,0,0,0,0,2013,52,0,4,3089
1046,1984,PhD,Married,73356.0,0,0,2014-02-06,56,1,5,11,5,2,1,0,1,1,0,0,1,2014,30,3,21,3006
1047,1986,Graduation,Married,79529.0,0,0,2014-04-27,1,1,4,8,9,2,0,0,0,0,0,0,0,2014,28,0,21,2926
1048,1991,Graduation,Single,90273.0,0,0,2013-12-14,32,1,5,6,7,2,0,1,1,1,0,0,1,2013,22,3,18,3060
1049,1945,PhD,Married,70356.0,0,0,2012-11-05,20,2,10,6,9,6,0,0,0,0,0,0,0,2012,67,0,25,3464
1050,1977,Graduation,Together,157146.0,0,0,2013-04-29,13,0,0,28,0,1,0,0,0,0,0,0,0,2013,36,0,28,3289
1051,1975,Graduation,Single,33249.0,1,0,2013-02-20,11,2,2,1,3,6,0,0,0,0,0,0,0,2013,38,0,6,3357
1052,1955,Graduation,Married,74268.0,0,0,2013-02-14,83,1,4,3,5,2,0,0,0,0,0,0,0,2013,58,0,12,3363
1053,1946,Master,Married,66835.0,0,0,2013-09-28,21,1,6,4,13,2,0,0,0,0,0,0,0,2013,67,0,23,3137
1054,1975,2n Cycle,Together,34984.0,1,1,2012-09-06,40,2,1,0,3,7,0,0,0,0,0,0,0,2012,37,0,4,3524
1055,1959,Master,Together,82576.0,0,0,2012-08-01,66,1,2,4,12,1,0,0,1,0,0,0,0,2012,53,1,18,3560
1056,1967,Graduation,Divorced,57136.0,0,0,2013-05-18,18,1,7,5,7,6,0,0,0,0,0,0,1,2013,46,0,19,3270
1057,1969,Graduation,Married,56796.0,0,1,2013-02-16,24,3,8,9,7,7,0,0,0,0,0,0,0,2013,44,0,24,3361
1058,1968,Graduation,Single,75922.0,0,0,2013-12-09,60,1,4,4,9,1,0,0,0,0,0,0,0,2013,45,0,17,3065
1059,1972,Graduation,Single,31907.0,0,0,2013-03-04,75,1,6,1,6,7,0,0,0,0,0,0,0,2013,41,0,13,3345
1060,1954,PhD,Married,36930.0,0,1,2013-05-17,50,5,5,2,4,8,0,0,0,0,0,0,0,2013,59,0,11,3271
1061,1972,Graduation,Together,31590.0,1,0,2013-06-18,40,1,1,0,3,8,0,0,0,0,0,0,0,2013,41,0,4,3239
1062,1985,Graduation,Single,72903.0,0,0,2013-10-29,74,1,7,5,8,4,0,1,1,1,0,0,1,2013,28,3,20,3106
1063,1992,2n Cycle,Married,87000.0,0,0,2012-12-15,61,1,4,6,7,2,0,0,0,0,0,0,0,2012,20,0,17,3424
1064,1950,PhD,Married,54432.0,2,1,2013-05-09,37,1,1,0,3,4,0,0,0,0,0,0,0,2013,63,0,4,3279
1065,1952,Graduation,Together,33402.0,1,1,2013-07-18,60,3,2,1,3,8,0,0,0,0,0,0,0,2013,61,0,6,3209
1066,1970,PhD,Together,77622.0,0,2,2014-04-14,3,2,6,3,11,3,0,0,0,0,0,0,0,2014,44,0,20,2939
1067,1968,Graduation,Single,36065.0,1,1,2013-03-31,54,3,3,0,3,8,0,0,0,0,0,0,0,2013,45,0,6,3318
1068,1956,Graduation,Married,79456.0,0,0,2012-08-22,12,1,5,6,4,3,0,0,0,0,0,0,1,2012,56,0,15,3539
1069,1972,Graduation,Together,26290.0,1,1,2013-01-12,49,4,2,0,4,6,0,0,0,0,0,0,0,2013,41,0,6,3396
1070,1962,Graduation,Married,65316.0,1,1,2013-04-24,65,2,3,2,5,4,0,0,0,0,0,0,0,2013,51,0,10,3294
1071,1974,2n Cycle,Married,45894.0,0,2,2014-02-27,15,1,1,0,3,5,0,0,0,0,0,0,0,2014,40,0,4,2985
1072,1976,Master,Together,21024.0,0,0,2013-07-04,89,1,2,0,4,7,0,0,0,0,0,0,0,2013,37,0,6,3223
1073,1983,Master,Married,35876.0,0,0,2014-04-20,13,1,3,1,3,6,0,0,0,0,0,0,0,2014,31,0,7,2933
1074,1990,Graduation,Married,18222.0,0,0,2012-12-31,70,1,2,0,3,8,0,0,0,0,0,0,0,2012,22,0,5,3408
1075,1955,Graduation,Together,42586.0,1,1,2012-10-29,7,5,4,1,6,8,0,0,0,0,0,0,1,2012,57,0,11,3471
1076,1992,Graduation,Single,48789.0,0,0,2012-09-10,94,1,6,4,7,6,0,0,0,0,0,0,0,2012,20,0,17,3520
1077,1968,Graduation,Married,19514.0,1,1,2014-01-26,47,4,3,1,2,8,1,0,0,0,0,0,0,2014,46,1,6,3017
1078,1978,Master,Single,68092.0,0,0,2013-12-16,7,2,2,6,10,5,0,0,0,0,0,0,0,2013,35,0,18,3058
1079,1965,Graduation,Together,75276.0,0,0,2012-09-27,2,1,9,4,9,5,0,0,0,0,0,0,0,2012,47,0,22,3503
1080,1971,Graduation,Together,74538.0,0,0,2013-06-29,21,1,8,8,5,3,0,0,1,0,0,0,1,2013,42,1,21,3228
1081,1961,Master,Together,74881.0,1,1,2013-03-08,48,4,9,2,12,5,0,0,0,0,0,0,0,2013,52,0,23,3341
1082,1958,2n Cycle,Single,85485.0,0,0,2014-06-21,73,1,6,6,6,2,0,0,0,0,0,0,0,2014,56,0,18,2871
1083,1990,Basic,Single,16185.0,1,0,2013-08-05,71,2,2,2,2,8,0,0,0,0,0,0,0,2013,23,0,6,3191
1084,1956,Master,Together,69245.0,0,1,2014-01-24,8,2,6,5,10,3,0,0,0,0,0,0,0,2014,58,0,21,3019
1085,1963,Graduation,Single,34377.0,0,1,2013-01-19,55,2,2,2,2,7,0,0,0,0,0,0,0,2013,50,0,6,3389
1086,1961,2n Cycle,Widow,59184.0,0,1,2012-09-09,6,3,6,6,12,5,0,0,0,0,0,0,0,2012,51,0,24,3521
1087,1956,Master,Together,14661.0,0,0,2013-01-01,88,1,1,0,3,6,0,0,0,0,0,0,0,2013,57,0,4,3407
1088,1975,PhD,Married,69283.0,0,1,2014-06-14,41,4,7,3,13,5,0,0,0,0,0,0,0,2014,39,0,23,2878
1089,1976,2n Cycle,Together,36301.0,1,0,2013-10-25,53,1,3,0,3,7,0,0,0,0,0,0,0,2013,37,0,6,3110
1090,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,1,2014,41,1,4,2904
1091,1977,2n Cycle,Married,31056.0,1,0,2013-01-22,99,1,1,0,3,8,0,0,0,0,0,0,0,2013,36,0,4,3386
1092,1983,PhD,Married,86580.0,0,0,2013-02-27,72,0,4,2,5,1,0,0,1,0,0,0,0,2013,30,1,11,3350
1093,1976,Graduation,Together,21675.0,1,0,2014-06-11,55,3,4,0,3,7,0,0,0,0,0,0,0,2014,38,0,7,2881
1094,1980,PhD,Married,30732.0,1,0,2013-01-05,44,4,4,1,4,8,0,0,0,0,0,0,0,2013,33,0,9,3403
1095,1983,Graduation,Single,39062.0,1,0,2014-03-25,28,1,1,0,3,4,1,0,0,0,0,0,0,2014,31,1,4,2959
1096,1954,Master,Married,45736.0,0,1,2013-07-24,92,5,7,1,6,7,0,0,0,0,0,0,0,2013,59,0,14,3203
1097,1984,Master,Single,18890.0,0,0,2012-11-10,5,1,0,1,2,6,1,0,0,0,0,0,1,2012,28,1,3,3459
1098,1972,PhD,Single,38578.0,1,1,2013-06-22,2,3,3,0,3,8,0,0,0,0,0,0,1,2013,41,0,6,3235
1099,1951,Master,Together,29298.0,1,1,2013-09-07,60,1,1,0,2,5,0,0,0,0,0,0,0,2013,62,0,3,3158
1100,1952,Graduation,Divorced,49638.0,0,1,2014-04-19,71,1,1,0,3,2,0,0,0,0,0,0,0,2014,62,0,4,2934
1101,1983,PhD,Married,33569.0,1,0,2013-10-16,10,1,1,1,2,8,1,0,0,0,0,0,1,2013,30,1,4,3119
1102,1977,Master,Married,55842.0,0,1,2014-05-23,19,1,7,1,8,5,0,0,0,0,0,0,0,2014,37,0,16,2900
1103,1952,Graduation,Married,35704.0,1,1,2014-01-03,54,3,2,0,4,4,0,0,0,0,0,0,0,2014,62,0,6,3040
1104,1969,Master,Together,35924.0,1,1,2014-03-23,56,1,1,0,3,5,0,0,0,0,0,0,0,2014,45,0,4,2961
1105,1989,PhD,Single,33996.0,0,0,2013-09-11,46,1,1,1,3,4,0,0,0,0,0,0,0,2013,24,0,5,3154
1106,1970,Graduation,Together,74854.0,1,2,2013-04-08,90,7,2,5,5,5,0,0,0,0,0,0,0,2013,43,0,12,3310
1107,1975,Master,Single,46098.0,1,1,2012-08-18,86,4,3,2,2,8,0,0,0,0,0,0,0,2012,37,0,7,3543
